name,credit_card,email,url,phone,address,company,ssn,text,True Predictions
Elizabeth Williams,"JCB 16 digit
Timothy Burke
3518139431705404 07/34
CVC: 030
",maxwellchad@example.org,http://evans-meza.org/,+91 9702755161,"291 Walls Greens
Cohenport, VI 76243",Bishop-Rodriguez,667-50-3894,"Customer Elizabeth Williams from Bishop-Rodriguez, located at 291 Walls Greens
Cohenport, VI 76243, has submitted feedback regarding the recent transaction involving their credit card JCB 16 digit
Timothy Burke
3518139431705404 07/34
CVC: 030
. They can be reached at maxwellchad@example.org or +91 9702755161 for further discussions. The customer's Social Security Number (SSN) on file is 667-50-3894. The feedback was originally submitted through our website at http://evans-meza.org/.","[(9, 27, 'name'), (184, 243, 'credit_card'), (268, 291, 'email'), (464, 486, 'url'), (295, 309, 'phone'), (62, 98, 'address'), (33, 49, 'company'), (390, 401, 'ssn')]"
Robert Flynn,"Maestro
Brian Brown
502014390871 06/29
CVV: 347
",iroth@example.com,https://www.lewis.biz/,+10 9112683775,"7092 Lee Street
Reneestad, CT 33869",Cain LLC,778-67-8639,"This is a confirmation that the payment for the invoice number INV-409876535422 from Cain LLC has been successfully processed. The payment was made using the credit card ending in Maestro
Brian Brown
502014390871 06/29
CVV: 347
 by Robert Flynn. The billing address on file is 7092 Lee Street
Reneestad, CT 33869. The Social Security Number (SSN) for Robert Flynn is 778-67-8639. Should you have any inquiries, you may contact Robert Flynn via email at iroth@example.com or call +10 9112683775. For more information, visit https://www.lewis.biz/","[(232, 244, 'name'), (351, 363, 'name'), (427, 439, 'name'), (180, 228, 'credit_card'), (453, 470, 'email'), (523, 545, 'url'), (479, 493, 'phone'), (277, 312, 'address'), (85, 93, 'company'), (367, 378, 'ssn')]"
James Forbes,"JCB 16 digit
Nicholas Hale
3515777011689465 03/26
CVC: 008
",shane83@example.net,https://ingram-young.info/,+54 4935264805,"315 Ferguson Route Suite 901
Sandovalton, CT 63392",Vincent Group,698-06-0828,"We regret to inform you that a security breach was detected on Vincent Group's systems, which may have exposed your personal information, including your name (James Forbes), email (shane83@examplenet), phone number (+54 4935264805), and Social Security Number (SSN) (698-06-0828). The breach was traced back to unauthorized access from IP address 192.0.45. If you notice any suspicious activity on your credit card ending in JCB 16 digit
Nicholas Hale
3515777011689465 03/26
CVC: 008
, please contact us immediately. You can also check for updates on our security measures at https://ingram-young.info/. The compromised data was stored at our facility located at 315 Ferguson Route Suite 901
Sandovalton, CT 63392.","[(159, 171, 'name'), (425, 484, 'credit_card'), (576, 602, 'url'), (216, 230, 'phone'), (663, 713, 'address'), (63, 76, 'company'), (267, 278, 'ssn')]"
Wayne Hansen,"VISA 16 digit
Chad Harris
4874984555999150 12/35
CVC: 560
",rhondakirby@example.org,http://www.henry.com/,+81 5798967901,"1618 Alexandria Mount Apt. 800
Michaelhaven, AR 02483","Cox, Martin and Barnes",220-95-6455,"Dear Wayne Hansen, thank you for creating a new account with Cox, Martin and Barnes. Your registered email is rhondakirby@example.org, your contact number is +81 5798967901, and your Social Security Number (SSN) is 220-95-6455. The account was set up using the billing address 1618 Alexandria Mount Apt. 800
Michaelhaven, AR 02483, and the primary credit card linked to the account ends in VISA 16 digit
Chad Harris
4874984555999150 12/35
CVC: 560
. Please visit http://www.henry.com/ to verify your account and update any personal details. If you need assistance, contact our support team","[(5, 17, 'name'), (390, 448, 'credit_card'), (110, 133, 'email'), (463, 484, 'url'), (158, 172, 'phone'), (277, 330, 'address'), (61, 83, 'company'), (215, 226, 'ssn')]"
Alexandria Holland,"Discover
Susan Ponce
6011160569419977 01/35
CVC: 778
",rebecca91@example.net,https://www.briggs.com/,+91 2756288340,"42188 Kim Junctions
Olsenmouth, FL 49053",Nelson LLC,227-22-9329,"This Service Contract between Nelson LLC and Alexandria Holland was entered at 42188 Kim Junctions
Olsenmouth, FL 49053 The contract stipulates that all payments will be processed through the credit card provided by Alexandria Holland, ending in Discover
Susan Ponce
6011160569419977 01/35
CVC: 778
 Alexandria Holland's Social Security Number (SSN) is 227-22-9329 For further reference, correspondence will be sent to rebecca91@examplenet, and all communications will be conducted via +91 2756288340 The full contract details are available online at https://www.briggs.com/.","[(45, 63, 'name'), (216, 234, 'name'), (300, 318, 'name'), (246, 299, 'credit_card'), (551, 574, 'url'), (486, 500, 'phone'), (79, 119, 'address'), (30, 40, 'company'), (353, 364, 'ssn')]"
Nicole Wright,"Mastercard
Christopher Bray
2720669816827312 04/33
CVV: 230
",emitchell@example.com,http://www.bryan.net/,+91 7646682724,"155 Kevin Common
Hendersonport, NM 41057","Miller, Bean and Turner",814-48-2328,"Dear Nicole Wright, we have received your loan application at Miller, Bean and Turner, and it is currently under review. Your application, submitted on 23/09/2008, includes personal details such as your home address (155 Kevin Common
Hendersonport, NM 41057), email (emitchell@example.com), contact number (+91 7646682724), and Social Security Number (SSN) (814-48-2328). The loan amount requested will be credited to your account associated with the credit card ending in Mastercard
Christopher Bray
2720669816827312 04/33
CVV: 230
. Please check http://www.bryan.net/ for real-time updates on your application status.","[(5, 18, 'name'), (473, 533, 'credit_card'), (267, 288, 'email'), (548, 569, 'url'), (307, 321, 'phone'), (217, 257, 'address'), (62, 85, 'company'), (358, 369, 'ssn')]"
Russell Nelson,"JCB 15 digit
Patrick Wilson
213127811668122 08/31
CVC: 939
",mariekennedy@example.net,https://www.rodriguez.com/,+60 0616234090,"007 Rebecca Mall
Mcintyrefort, IA 05347",Henderson-Smith,058-95-2256,"Insurance claim #CLM9076109877 has been initiated by Russell Nelson for Henderson-Smith. The claim, associated with the address 007 Rebecca Mall
Mcintyrefort, IA 05347, will be processed through the credit card ending in JCB 15 digit
Patrick Wilson
213127811668122 08/31
CVC: 939
. Our claims department may reach out to you at +60 0616234090 or via email at mariekennedy@example.net for additional information. Russell Nelson's Social Security Number (SSN) is 058-95-2256. Claim details are available online at https://www.rodriguez.com/.","[(53, 67, 'name'), (412, 426, 'name'), (221, 280, 'credit_card'), (359, 383, 'email'), (512, 538, 'url'), (328, 342, 'phone'), (128, 167, 'address'), (72, 87, 'company'), (461, 472, 'ssn')]"
Samuel Adkins MD,"JCB 15 digit
George Scott
180092623506556 04/27
CVC: 817
",rachel77@example.org,https://www.herrera-berger.com/,+099 8866505762,"152 Kirsten Shoals Apt. 657
Derekmouth, NY 12738",Garcia LLC,692-74-8250,"We are pleased to welcome Samuel Adkins MD to Garcia LLC. As part of the onboarding process, we have registered your personal details, including your residential address (152 Kirsten Shoals Apt. 657
Derekmouth, NY 12738), contact number (+099 8866505762), email (rachel77@example.org), and Social Security Number (SSN) (692-74-8250). Your corporate credit card, ending in JCB 15 digit
George Scott
180092623506556 04/27
CVC: 817
, will be issued within the next five business days. For company policies and other relevant information, please visit https://www.herrera-berger.com/.","[(26, 42, 'name'), (372, 429, 'credit_card'), (263, 283, 'email'), (548, 579, 'url'), (238, 253, 'phone'), (171, 219, 'address'), (46, 56, 'company'), (320, 331, 'ssn')]"
Julie Howard,"Mastercard
Bradley Mason
2269283065724399 10/33
CVV: 540
",iday@example.net,http://www.rosales-randolph.net/,+65 3561298624,"5211 Dale Heights
Danielmouth, UT 35698","Stewart, Smith and Yoder",310-94-1729,"Dear Julie Howard, your subscription with Stewart, Smith and Yoder is up for renewal The subscription associated with the email iday@examplenet, phone number +65 3561298624, and billing address 5211 Dale Heights
Danielmouth, UT 35698 will automatically renew using your credit card ending in Mastercard
Bradley Mason
2269283065724399 10/33
CVV: 540
 Your Social Security Number (SSN) on file is 310-94-1729 To manage your subscription or for more details, please visit http://wwwrosales-randolphnet/ If you need to update your payment information, contact our support teamDuring the routine financial audit for Stewart, Smith and Yoder, it was discovered that Mr Julie Howard, serving as the CFO, authorized the acquisition of assets totaling $500,000 The transaction occurred at 5211 Dale Heights
Danielmouth, UT 35698 and was paid for using the credit card ending in Mastercard
Bradley Mason
2269283065724399 10/33
CVV: 540
 Mr Julie Howard is identified by the Social Security Number (SSN) 310-94-1729 For additional details, Mr. Julie Howard can be contacted at iday@example.net or via phone at +65 3561298624. Further documentation can be found on our website at http://www.rosales-randolph.net/","[(5, 17, 'name'), (663, 675, 'name'), (930, 942, 'name'), (1033, 1045, 'name'), (292, 349, 'credit_card'), (869, 926, 'credit_card'), (1066, 1082, 'email'), (1168, 1200, 'url'), (158, 172, 'phone'), (1099, 1113, 'phone'), (194, 233, 'address'), (780, 819, 'address'), (42, 66, 'company'), (611, 635, 'company'), (395, 406, 'ssn'), (993, 1004, 'ssn')]"
Laura Navarro,"American Express
Andrea Small
374790801852025 07/32
CID: 4428
",ppotter@example.net,https://www.kane-snyder.info/,+91 2394348250,"968 Anthony Skyway
West Ann, KS 69774",Davies Group,226-83-3879,"Customer feedback has been received from Laura Navarro representing Davies Group, located at 968 Anthony Skyway
West Ann, KS 69774. The feedback pertains to a transaction processed through their credit card ending in American Express
Andrea Small
374790801852025 07/32
CID: 4428
. You can reach out to Laura Navarro for more information at ppotter@example.net or +91 2394348250. The SSN associated with the customer's profile is 226-83-3879. The feedback submission was completed through our online portal at https://www.kane-snyder.info/.","[(41, 54, 'name'), (302, 315, 'name'), (217, 279, 'credit_card'), (340, 359, 'email'), (509, 538, 'url'), (363, 377, 'phone'), (93, 130, 'address'), (68, 80, 'company'), (429, 440, 'ssn')]"
Laura Wood,"American Express
Amber Butler
375711928178341 09/30
CID: 3086
",gloria61@example.net,https://www.mcdonald.com/,+502 6725514600,"378 Emily Streets
New Michellechester, WI 10733",Hughes PLC,382-20-5147,"We hereby confirm that the payment for invoice INV-12345 issued by Hughes PLC has been successfully completed. The payment was facilitated by Laura Wood using the credit card ending in American Express
Amber Butler
375711928178341 09/30
CID: 3086
. The billing address linked to the payment is 378 Emily Streets
New Michellechester, WI 10733. The associated SSN for Laura Wood is 382-20-5147. For inquiries, please contact Laura Wood at gloria61@example.net or by phone at +502 6725514600. Visit https://www.mcdonald.com/ for further details","[(142, 152, 'name'), (366, 376, 'name'), (423, 433, 'name'), (185, 247, 'credit_card'), (437, 457, 'email'), (496, 521, 'url'), (473, 488, 'phone'), (294, 341, 'address'), (67, 77, 'company'), (380, 391, 'ssn')]"
